tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
1938,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.9715576,227.585936,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1939,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-4.964447,284.48242,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1940,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-5.9573364,341.378904,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1941,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-6.9502258,398.27538799999996,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1942,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-7.9431152,455.17187199999995,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1943,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-8.9360046,512.068356,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1944,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-9.928894,568.96484,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1945,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.921783399999999,625.861324,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1946,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.914672799999998,682.757808,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1947,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.907562199999997,739.6542919999999,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1948,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.900451599999997,796.5507759999999,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1949,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.893340999999996,853.4472599999999,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1950,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.886230399999995,910.3437439999999,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1951,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.879119799999994,967.2402279999999,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1952,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.872009199999994,1024.136712,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1953,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.864898599999993,1081.033196,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1954,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.857787999999992,1137.9296800000002,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1955,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.85067739999999,1194.8261640000003,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1956,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-21.84356679999999,1251.7226480000004,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1957,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.83645619999999,1308.6191320000005,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1958,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-23.82934559999999,1365.5156160000006,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1959,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-24.82223499999999,1422.4121000000007,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1960,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-25.815124399999988,1479.3085840000008,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
